handclapping/person20_handclapping_d2_uncomp,427
handclapping/person19_handclapping_d3_uncomp,460
handclapping/person17_handclapping_d1_uncomp,405
handclapping/person06_handclapping_d4_uncomp,372
handclapping/person11_handclapping_d3_uncomp,374
handclapping/person03_handclapping_d2_uncomp,428
handclapping/person16_handclapping_d4_uncomp,390
handclapping/person17_handclapping_d3_uncomp,450
handclapping/person17_handclapping_d4_uncomp,385
boxing/person03_boxing_d4_uncomp,512
boxing/person18_boxing_d1_uncomp,615
boxing/person02_boxing_d4_uncomp,522
boxing/person17_boxing_d3_uncomp,472
boxing/person25_boxing_d1_uncomp,396
boxing/person01_boxing_d4_uncomp,305
boxing/person25_boxing_d3_uncomp,474
boxing/person14_boxing_d2_uncomp,610
boxing/person24_boxing_d4_uncomp,382
boxing/person19_boxing_d1_uncomp,350
jogging/person10_jogging_d1_uncomp,425
jogging/person20_jogging_d3_uncomp,350
jogging/person09_jogging_d1_uncomp,465
jogging/person03_jogging_d3_uncomp,380
jogging/person01_jogging_d4_uncomp,362
jogging/person03_jogging_d1_uncomp,492
jogging/person03_jogging_d4_uncomp,360
jogging/person23_jogging_d2_uncomp,528
jogging/person09_jogging_d2_uncomp,540
jogging/person12_jogging_d4_uncomp,359
running/person05_running_d3_uncomp,322
running/person22_running_d2_uncomp,425
running/person24_running_d3_uncomp,392
running/person09_running_d4_uncomp,256
running/person01_running_d2_uncomp,365
running/person22_running_d1_uncomp,375
running/person20_running_d3_uncomp,270
running/person10_running_d2_uncomp,480
running/person07_running_d2_uncomp,544
running/person08_running_d3_uncomp,686
handwaving/person04_handwaving_d2_uncomp,562
handwaving/person06_handwaving_d3_uncomp,432
handwaving/person22_handwaving_d2_uncomp,528
handwaving/person20_handwaving_d2_uncomp,510
handwaving/person22_handwaving_d3_uncomp,486
handwaving/person14_handwaving_d3_uncomp,330
handwaving/person03_handwaving_d1_uncomp,570
handwaving/person11_handwaving_d3_uncomp,515
handwaving/person25_handwaving_d2_uncomp,484
handwaving/person10_handwaving_d1_uncomp,524
walking/person16_walking_d4_uncomp,565
walking/person13_walking_d2_uncomp,940
walking/person21_walking_d3_uncomp,775
walking/person12_walking_d4_uncomp,640
walking/person25_walking_d3_uncomp,520
walking/person17_walking_d1_uncomp,666
walking/person03_walking_d3_uncomp,1120
walking/person11_walking_d1_uncomp,640
walking/person07_walking_d4_uncomp,550
walking/person17_walking_d4_uncomp,560
