/home/smora/caltech_pedestrian/frames/set01/set00/V000/images,1845
/caltech_pedestrian/frames/set01/set00/V001/images,1844
/caltech_pedestrian/frames/set01/set00/V002/images,1322
/caltech_pedestrian/frames/set01/set00/V003/images,568
/caltech_pedestrian/frames/set01/set00/V004/images,2133
/caltech_pedestrian/frames/set01/set00/V005/images,2133
/caltech_pedestrian/frames/set01/set00/V006/images,1930
/caltech_pedestrian/frames/set01/set00/V007/images,1929
/caltech_pedestrian/frames/set01/set00/V008/images,1703
/caltech_pedestrian/frames/set01/set00/V009/images,1702
/caltech_pedestrian/frames/set01/set00/V010/images,1702
/caltech_pedestrian/frames/set01/set00/V011/images,1589
/caltech_pedestrian/frames/set01/set00/V012/images,1691
/caltech_pedestrian/frames/set01/set00/V013/images,1691
/caltech_pedestrian/frames/set01/set00/V014/images,1911
/caltech_pedestrian/frames/set01/set01/V000/images,1711
/caltech_pedestrian/frames/set01/set01/V001/images,1842
/caltech_pedestrian/frames/set01/set01/V002/images,1842
/caltech_pedestrian/frames/set01/set01/V003/images,1841
/caltech_pedestrian/frames/set01/set01/V004/images,1814
/caltech_pedestrian/frames/set01/set01/V005/images,1814
/caltech_pedestrian/frames/set01/set03/V000/images,1842
/caltech_pedestrian/frames/set01/set03/V002/images,1841
/caltech_pedestrian/frames/set01/set03/V003/images,1841
/caltech_pedestrian/frames/set01/set03/V004/images,1841
/caltech_pedestrian/frames/set01/set03/V005/images,1841
/caltech_pedestrian/frames/set01/set03/V006/images,1841
/caltech_pedestrian/frames/set01/set03/V007/images,1842
/caltech_pedestrian/frames/set01/set03/V008/images,1842
/caltech_pedestrian/frames/set01/set03/V009/images,1842
/caltech_pedestrian/frames/set01/set03/V010/images,1841
/caltech_pedestrian/frames/set01/set03/V011/images,1844
/caltech_pedestrian/frames/set01/set02/V000/images,1842
/caltech_pedestrian/frames/set01/set02/V001/images,1842
/caltech_pedestrian/frames/set01/set02/V002/images,1749
/caltech_pedestrian/frames/set01/set02/V003/images,1955
/caltech_pedestrian/frames/set01/set02/V004/images,1842
/caltech_pedestrian/frames/set01/set02/V005/images,1841
/caltech_pedestrian/frames/set01/set02/V006/images,1841
/caltech_pedestrian/frames/set01/set02/V007/images,1842
/caltech_pedestrian/frames/set01/set02/V008/images,1960
/caltech_pedestrian/frames/set01/set02/V009/images,1842
/caltech_pedestrian/frames/set01/set02/V010/images,1842
/caltech_pedestrian/frames/set01/set02/V011/images,1841
/caltech_pedestrian/frames/set01/set04/V000/images,1842
/caltech_pedestrian/frames/set01/set04/V001/images,1841
/caltech_pedestrian/frames/set01/set04/V002/images,1812
/caltech_pedestrian/frames/set01/set04/V003/images,1811
/caltech_pedestrian/frames/set01/set04/V004/images,1886
/caltech_pedestrian/frames/set01/set04/V005/images,1696
/caltech_pedestrian/frames/set01/set04/V006/images,1841
/caltech_pedestrian/frames/set01/set04/V007/images,1842
/caltech_pedestrian/frames/set01/set04/V008/images,1842
/caltech_pedestrian/frames/set01/set04/V009/images,1842
/caltech_pedestrian/frames/set01/set04/V010/images,1841
/caltech_pedestrian/frames/set01/set04/V011/images,1899
